Month,Day,Hour,Minute,Open,High,Low,Close,Spread,Volume,ema5,ema10,ema25,ema50,ema100,ema200,sma5,sma10,sma25,sma50,sma100,sma200,bands10,bands20,bands40,bands80,bands160,sar1,sar2,sar4,sar8,sar16,sar32,macd6a,macd6b,macd12a,macd12b,macd24a,macd24b,macd48a,macd48b,macd92a,macd92b,macd184a,macd184b,rsi7,rsi14,rsi30,rsi60,rsi120,rsi250,stoch5a,stoch5b,stoch14a,stoch14b,stoch21a,stoch21b,stoch42a,stoch42b,stoch84a,stoch84b,adx7,adx14,adx28,adx52,adx104,adx208,momentum7,momentum14,momentum28,momentum52,momentum104,momentum208,mfi7,mfi14,mfi28,mfi56,mfi112,mfi224,atr5,atr10,atr20,atr40,atr80,atr160,Long,Short,Hold
1,20,19,35,1.109070,1.109080,1.109040,1.109080,15,14,1.108986,1.108842,1.108619,1.108505,1.108535,1.108842,1.108998,1.108854,1.108514,1.108410,1.108399,1.108876,1.108854,1.108526,1.108475,1.108365,1.108684,1.108255,1.108496,1.108759,1.108860,1.108860,1.108860,0.000181,0.000171,0.000185,0.000105,0.000126,0.000015,-0.000035,-0.000154,-0.000353,-0.000485,-0.000976,-0.001072,78.060685,70.886180,61.367612,54.606960,50.806302,47.917265,99.122807,93.010411,94.575800,72.955719,75.236295,44.259878,78.070476,73.037762,53.462224,26.864486,66.961575,33.793361,17.724880,12.742410,10.091533,6.344678,100.036981,100.080311,100.046005,100.062252,100.062252,99.955839,100.000000,94.631599,70.839070,57.101616,48.705567,49.268120,0.000158,0.000197,0.000119,0.000126,0.000155,0.000180,0,0,1
1,20,19,40,1.109080,1.109090,1.109070,1.109090,15,14,1.109021,1.108887,1.108655,1.108528,1.108546,1.108844,1.109026,1.108904,1.108532,1.108425,1.108402,1.108873,1.108904,1.108568,1.108499,1.108374,1.108678,1.108304,1.108577,1.108849,1.108910,1.108910,1.108910,0.000174,0.000174,0.000195,0.000125,0.000141,0.000024,-0.000021,-0.000147,-0.000343,-0.000483,-0.000969,-0.001071,78.457249,71.138717,61.516947,54.690274,50.854590,47.938903,99.056604,95.901073,96.912752,80.249551,80.610413,46.367156,78.342428,73.583428,55.097554,27.583145,72.363371,36.697929,18.269562,12.616762,9.903607,6.309293,100.022546,100.080310,100.049615,100.053225,100.043297,99.950434,100.000000,94.417685,73.690212,59.044382,49.214880,49.503718,0.000110,0.000146,0.000117,0.000123,0.000154,0.000179,0,0,1
1,20,19,45,1.109090,1.109100,1.109060,1.109070,15,11,1.109037,1.108920,1.108687,1.108549,1.108556,1.108846,1.109068,1.108944,1.108550,1.108442,1.108406,1.108870,1.108944,1.108609,1.108518,1.108382,1.108672,1.108359,1.108659,1.108926,1.109025,1.109040,1.109040,0.000160,0.000174,0.000199,0.000144,0.000153,0.000033,-0.000009,-0.000141,-0.000333,-0.000480,-0.000963,-0.001070,75.282135,69.834029,61.028858,54.486875,50.754036,47.898942,96.703297,98.294236,97.005208,85.909685,85.311699,49.392066,78.450034,74.041780,56.897026,28.333947,76.414719,39.215222,18.776681,12.495855,9.719262,6.274247,100.026155,100.079409,100.046006,100.068573,100.036982,99.949533,92.762369,94.165165,71.608625,60.630146,50.023377,49.275096,0.000088,0.000124,0.000118,0.000119,0.000153,0.000179,0,0,1
1,20,19,50,1.109070,1.109090,1.109070,1.109090,15,9,1.109055,1.108951,1.108718,1.108570,1.108567,1.108849,1.109080,1.108986,1.108578,1.108464,1.108410,1.108867,1.108986,1.108653,1.108539,1.108390,1.108667,1.108418,1.108739,1.108989,1.109060,1.109060,1.109060,0.000148,0.000169,0.000201,0.000159,0.000164,0.000043,0.000003,-0.000135,-0.000323,-0.000477,-0.000956,-0.001070,76.396554,70.418292,61.346122,54.658363,50.852107,47.942511,94.366197,96.708699,98.103666,90.440196,89.731051,53.370216,78.750849,74.462384,58.372414,29.105198,79.453229,41.396875,19.248825,12.379510,9.538427,6.239536,100.012625,100.081214,100.046907,100.071280,100.053225,99.946832,91.472184,94.022652,70.388156,59.905636,50.845099,49.177438,0.000058,0.000113,0.000118,0.000115,0.000152,0.000179,0,0,1
1,20,19,55,1.109090,1.109110,1.109090,1.109100,15,10,1.109070,1.108978,1.108747,1.108591,1.108577,1.108851,1.109086,1.109012,1.108608,1.108487,1.108416,1.108864,1.109012,1.108696,1.108558,1.108400,1.108661,1.108473,1.108804,1.109029,1.109060,1.109060,1.109060,0.000136,0.000160,0.000201,0.000172,0.000173,0.000053,0.000014,-0.000128,-0.000314,-0.000475,-0.000950,-0.001069,77.001415,70.723618,61.508205,54.745066,50.901445,47.964355,90.000000,93.689831,98.017348,93.575493,94.732704,58.537394,78.820739,74.834922,59.789968,29.898224,83.614930,45.456432,20.601644,12.588696,9.441644,6.182090,100.021644,100.093858,100.041492,100.075794,100.046907,99.952236,88.541381,97.001945,69.663763,59.257140,50.203079,49.043180,0.000028,0.000095,0.000118,0.000110,0.000151,0.000178,0,0,1
1,20,20,0,1.109110,1.109240,1.109010,1.109230,15,71,1.109123,1.109024,1.108784,1.108616,1.108590,1.108855,1.109116,1.109057,1.108644,1.108518,1.108424,1.108861,1.109057,1.108747,1.108579,1.108412,1.108657,1.108530,1.108865,1.109110,1.109110,1.109110,1.109110,0.000141,0.000152,0.000210,0.000183,0.000186,0.000065,0.000028,-0.000121,-0.000303,-0.000472,-0.000943,-0.001068,83.438292,74.419938,63.562941,55.860904,51.539659,48.247800,93.877551,92.747916,99.107143,95.857502,95.413534,63.752173,79.050185,75.184207,61.130303,30.710497,87.059688,49.698408,22.272421,12.951961,9.394413,6.133354,100.018034,100.057731,100.055023,100.112818,100.041487,99.968457,92.715446,97.050533,72.121249,59.926662,50.557652,49.166940,0.000066,0.000112,0.000127,0.000112,0.000151,0.000178,0,0,1
1,20,20,5,1.109230,1.109250,1.109160,1.109160,15,18,1.109136,1.109049,1.108813,1.108637,1.108602,1.108858,1.109130,1.109078,1.108680,1.108537,1.108429,1.108857,1.109078,1.108796,1.108599,1.108425,1.108652,1.108601,1.108940,1.109010,1.109010,1.109010,1.109010,0.000129,0.000143,0.000208,0.000191,0.000195,0.000078,0.000039,-0.000114,-0.000293,-0.000468,-0.000936,-0.001067,70.961611,69.343084,61.727484,55.116733,51.178163,48.106135,79.629630,87.835727,97.855228,96.706509,96.064140,68.751378,79.785810,75.536354,62.619146,31.548806,89.695380,53.501744,23.904754,13.332545,9.357343,6.087563,100.008115,100.044197,100.069470,100.111921,100.040588,99.957644,92.517383,96.754863,79.339034,61.742986,50.329140,49.364324,0.000080,0.000095,0.000131,0.000108,0.000150,0.000179,0,0,1
1,20,20,10,1.109160,1.109160,1.109130,1.109160,15,13,1.109144,1.109069,1.108840,1.108658,1.108613,1.108861,1.109148,1.109108,1.108717,1.108553,1.108434,1.108854,1.109108,1.108844,1.108618,1.108438,1.108647,1.108666,1.109002,1.109010,1.109010,1.109010,1.109010,0.000116,0.000134,0.000205,0.000197,0.000202,0.000091,0.000049,-0.000107,-0.000283,-0.000465,-0.000929,-0.001066,70.961611,69.343084,61.727484,55.116733,51.178163,48.106135,73.239437,82.248872,96.581197,97.269793,96.676096,73.499950,80.678417,75.902909,64.041379,32.411889,67.475203,49.594015,23.781637,13.281039,9.227338,6.038943,100.007213,100.044197,100.073985,100.132709,100.048709,99.957644,83.561999,92.637282,80.619166,62.982491,49.834429,49.434509,0.000078,0.000083,0.000130,0.000106,0.000147,0.000178,0,0,1
1,20,20,15,1.109160,1.109320,1.109060,1.109320,15,29,1.109202,1.109115,1.108877,1.108684,1.108627,1.108866,1.109194,1.109137,1.108761,1.108575,1.108441,1.108852,1.109137,1.108900,1.108642,1.108450,1.108642,1.108725,1.109052,1.109020,1.109029,1.109048,1.109250,0.000126,0.000130,0.000213,0.000202,0.000214,0.000105,0.000062,-0.000100,-0.000272,-0.000461,-0.000922,-0.001065,80.181417,74.038064,64.252447,56.486996,51.962489,48.454854,77.215190,76.694752,96.380090,97.495329,96.984236,77.832459,81.965051,76.296467,65.626289,33.298770,57.918690,47.997660,24.190056,13.412218,9.151610,5.985276,100.020738,100.043288,100.090227,100.097452,100.073974,99.965757,85.093781,92.380500,85.028401,65.079197,50.489382,49.733879,0.000126,0.000092,0.000142,0.000110,0.000148,0.000179,0,0,1
1,20,20,20,1.109320,1.109340,1.109160,1.109250,15,26,1.109218,1.109139,1.108906,1.108706,1.108639,1.108870,1.109224,1.109155,1.108802,1.108594,1.108447,1.108851,1.109155,1.108953,1.108661,1.108460,1.108638,1.108784,1.109060,1.109044,1.109060,1.109060,1.109060,0.000118,0.000126,0.000211,0.000205,0.000221,0.000119,0.000073,-0.000093,-0.000262,-0.000458,-0.000915,-0.001064,68.999416,69.055356,62.389582,55.730013,51.596517,48.312249,79.545455,76.666694,94.720000,97.221235,97.078353,81.760492,83.142764,76.683538,67.424346,34.221270,51.893223,46.910151,24.660168,13.570190,9.086545,5.934588,100.016230,100.042389,100.089329,100.083008,100.066756,99.960349,92.613839,92.682662,87.385303,68.093435,50.258365,49.672527,0.000158,0.000093,0.000149,0.000110,0.000147,0.000180,0,0,1
1,20,20,25,1.109250,1.109310,1.109230,1.109310,15,17,1.109249,1.109170,1.108937,1.108730,1.108652,1.108874,1.109240,1.109178,1.108846,1.108615,1.108455,1.108849,1.109178,1.109016,1.108683,1.108472,1.108633,1.108840,1.109060,1.109060,1.109060,1.109060,1.109060,0.000116,0.000121,0.000211,0.000207,0.000229,0.000133,0.000085,-0.000085,-0.000251,-0.000454,-0.000908,-0.001063,72.793588,70.865275,63.332236,56.241172,51.889617,48.442830,86.956522,81.239055,94.250871,96.876943,96.957929,85.165169,84.558109,77.069120,69.358799,35.183258,47.374123,45.967643,25.097859,13.722201,9.022720,5.884385,100.019836,100.032463,100.096549,100.097453,100.059532,99.963955,92.935067,92.332219,88.943889,70.731674,49.811015,49.896009,0.000128,0.000097,0.000147,0.000109,0.000146,0.000180,0,0,1
1,20,20,30,1.109310,1.109520,1.109190,1.109520,15,66,1.109339,1.109234,1.108982,1.108761,1.108670,1.108880,1.109312,1.109221,1.108899,1.108643,1.108465,1.108849,1.109221,1.109062,1.108710,1.108485,1.108631,1.108890,1.109116,1.109094,1.109127,1.109160,1.109150,0.000140,0.000123,0.000226,0.000210,0.000245,0.000146,0.000100,-0.000078,-0.000239,-0.000450,-0.000899,-0.001062,81.859497,76.128045,66.382911,57.968552,52.897061,48.896514,88.785047,85.095674,94.029851,96.367716,97.688944,88.164044,86.188198,77.440332,71.475098,36.185866,50.547236,46.862880,26.024500,14.051405,9.013102,5.848807,100.037869,100.059521,100.117305,100.108272,100.078474,99.981076,94.583860,92.857669,91.132856,74.866462,51.017415,50.372718,0.000176,0.000128,0.000137,0.000115,0.000148,0.000180,0,0,1
1,20,20,35,1.109520,1.109650,1.109400,1.109650,15,34,1.109443,1.109310,1.109033,1.108796,1.108689,1.108888,1.109410,1.109279,1.108957,1.108670,1.108478,1.108849,1.109279,1.109111,1.108737,1.108502,1.108629,1.108953,1.109190,1.109162,1.109190,1.109190,1.109190,0.000168,0.000134,0.000246,0.000215,0.000263,0.000160,0.000117,-0.000070,-0.000225,-0.000446,-0.000890,-0.001061,85.378391,78.693816,68.083406,58.987751,53.505302,49.174492,97.744361,91.161976,93.861386,95.848221,97.704715,90.670181,87.758297,77.866596,72.854641,37.208100,55.939442,48.695730,27.257682,14.507431,9.045479,5.824927,100.037864,100.055905,100.127229,100.128132,100.099229,99.992791,93.597178,93.221117,91.462923,73.831185,52.199378,50.402878,0.000220,0.000149,0.000137,0.000118,0.000149,0.000181,0,0,1
1,20,20,40,1.109650,1.109670,1.109650,1.109660,15,14,1.109515,1.109373,1.109081,1.108830,1.108708,1.108896,1.109478,1.109336,1.109016,1.108699,1.108491,1.108850,1.109336,1.109161,1.108765,1.108519,1.108626,1.109022,1.109190,1.109190,1.109190,1.109190,1.109190,0.000179,0.000144,0.000259,0.000221,0.000279,0.000173,0.000134,-0.000062,-0.000211,-0.000441,-0.000881,-0.001059,85.628575,78.881846,68.211363,59.065399,53.551863,49.195836,99.358974,95.296127,93.849206,95.190979,97.703290,92.706671,89.370200,78.366975,74.087445,38.248959,63.024367,51.707524,28.997343,15.188276,9.153647,5.822558,100.045079,100.053198,100.131745,100.138070,100.089296,99.985583,93.468690,93.064574,92.751883,72.868299,51.626956,50.606199,0.000172,0.000149,0.000131,0.000117,0.000147,0.000179,0,0,1
1,20,20,45,1.109660,1.109690,1.109640,1.109690,15,20,1.109573,1.109431,1.109128,1.108863,1.108728,1.108904,1.109566,1.109395,1.109076,1.108725,1.108502,1.108850,1.109395,1.109203,1.108793,1.108538,1.108625,1.109087,1.109286,1.109305,1.109400,1.109400,1.109400,0.000183,0.000157,0.000269,0.000228,0.000294,0.000186,0.000150,-0.000053,-0.000197,-0.000437,-0.000871,-0.001058,86.440607,79.467275,68.602021,59.300486,53.692259,49.260014,99.375000,98.826112,95.711501,94.923013,97.703290,94.311457,90.988547,78.932591,75.454425,39.311478,69.079828,54.743399,30.819036,15.932100,9.288976,5.828532,100.047784,100.055001,100.135356,100.126321,100.105546,99.986485,100.000000,93.182982,93.945096,71.814545,52.405072,50.798729,0.000146,0.000152,0.000124,0.000118,0.000146,0.000176,0,0,1
1,20,20,50,1.109690,1.109690,1.109680,1.109690,15,11,1.109612,1.109478,1.109171,1.108896,1.108747,1.108911,1.109642,1.109441,1.109141,1.108751,1.108515,1.108851,1.109441,1.109249,1.108821,1.108559,1.108624,1.109147,1.109367,1.109413,1.109562,1.109640,1.109640,0.000178,0.000170,0.000274,0.000235,0.000306,0.000199,0.000165,-0.000045,-0.000184,-0.000432,-0.000862,-0.001057,86.440607,79.467275,68.602021,59.300486,53.692259,49.260014,99.337748,99.357241,97.514340,95.039656,97.699005,95.532070,92.517007,79.581058,76.682028,40.390103,73.621423,57.374492,32.515094,16.647855,9.421726,5.834448,100.033354,100.054098,100.134452,100.130838,100.104643,99.987385,100.000000,93.124512,93.794996,74.092365,53.018192,50.658657,0.000132,0.000130,0.000121,0.000115,0.000143,0.000176,0,0,1
1,20,20,55,1.109690,1.109700,1.109590,1.109700,15,19,1.109642,1.109518,1.109212,1.108927,1.108766,1.108919,1.109678,1.109495,1.109186,1.108778,1.108526,1.108852,1.109495,1.109286,1.108847,1.108578,1.108624,1.109202,1.109431,1.109491,1.109690,1.109690,1.109690,0.000169,0.000176,0.000275,0.000243,0.000316,0.000212,0.000179,-0.000036,-0.000171,-0.000427,-0.000853,-0.001055,86.779524,79.684988,68.739063,59.380902,53.739728,49.281542,100.000000,99.570916,97.542533,95.184961,97.881620,96.429922,94.020319,80.302490,78.011497,41.486083,57.975869,54.248504,32.733115,16.972843,9.470386,5.821118,100.040568,100.056804,100.136258,100.121803,100.120899,99.997297,89.501400,91.035586,92.642571,75.085052,53.264857,50.480558,0.000088,0.000132,0.000114,0.000115,0.000141,0.000175,0,0,1
1,20,21,0,1.109700,1.109700,1.109530,1.109630,15,36,1.109638,1.109539,1.109244,1.108955,1.108783,1.108926,1.109674,1.109542,1.109224,1.108803,1.108537,1.108853,1.109542,1.109325,1.108873,1.108595,1.108624,1.109252,1.109485,1.109700,1.109590,1.109590,1.109590,0.000147,0.000172,0.000267,0.000249,0.000321,0.000224,0.000190,-0.000026,-0.000159,-0.000422,-0.000844,-0.001054,72.068502,73.787057,66.633049,58.557270,53.353379,49.135023,92.783505,97.373751,97.936210,95.586987,97.484277,96.983724,95.269307,81.074297,79.359523,42.601563,45.987659,49.687911,32.416156,17.138851,9.484122,5.799782,100.028847,100.048689,100.129942,100.111874,100.113680,100.009914,72.498081,82.289135,88.029418,75.275111,53.205442,50.150070,0.000072,0.000146,0.000115,0.000118,0.000141,0.000175,0,0,1
1,20,21,5,1.109630,1.109630,1.109450,1.109540,15,31,1.109605,1.109539,1.109267,1.108978,1.108798,1.108932,1.109650,1.109564,1.109259,1.108826,1.108548,1.108853,1.109564,1.109350,1.108901,1.108610,1.108622,1.109296,1.109700,1.109700,1.109700,1.109700,1.109700,0.000115,0.000159,0.000251,0.000253,0.000320,0.000234,0.000199,-0.000016,-0.000148,-0.000416,-0.000836,-0.001052,57.457940,66.928062,64.024080,57.514220,52.860290,48.947169,68.055556,86.946354,95.628415,95.759180,96.494583,97.109572,96.585502,81.937207,80.365414,43.730042,42.430003,43.639895,31.503315,17.119817,9.455513,5.768498,100.001803,100.039672,100.133567,100.107367,100.090209,99.996395,47.879377,75.552495,85.746356,72.959391,52.402453,49.896247,0.000104,0.000138,0.000115,0.000116,0.000142,0.000176,0,0,1
1,20,21,10,1.109540,1.109580,1.109530,1.109580,15,16,1.109597,1.109546,1.109291,1.109001,1.108813,1.108939,1.109628,1.109597,1.109288,1.108848,1.108560,1.108854,1.109597,1.109376,1.108932,1.108626,1.108622,1.109337,1.109700,1.109700,1.109700,1.109700,1.109700,0.000096,0.000141,0.000239,0.000256,0.000321,0.000244,0.000208,-0.000007,-0.000138,-0.000411,-0.000828,-0.001051,61.504582,68.336822,64.660265,57.853534,53.054888,49.034118,47.761194,69.533418,93.418647,95.682780,95.686275,97.129054,96.508111,82.764614,81.471076,44.874114,39.761762,38.398282,30.653429,17.101501,9.427449,5.737513,99.993692,100.031553,100.089303,100.105557,100.102847,99.996395,41.497541,71.712186,84.781339,72.441647,52.232878,49.906405,0.000104,0.000125,0.000109,0.000115,0.000142,0.000175,0,0,1
1,20,21,15,1.109580,1.109630,1.109570,1.109630,15,32,1.109608,1.109562,1.109317,1.109026,1.108829,1.108946,1.109616,1.109629,1.109322,1.108872,1.108573,1.108854,1.109629,1.109403,1.108965,1.108643,1.108623,1.109373,1.109695,1.109680,1.109680,1.109660,1.109630,0.000087,0.000123,0.000230,0.000257,0.000322,0.000254,0.000217,0.000004,-0.000127,-0.000405,-0.000820,-0.001049,66.194074,70.053983,65.450304,58.277121,53.298086,49.142824,53.333333,56.383361,91.992551,95.449176,95.675676,97.101306,96.796960,83.590275,82.484157,46.028447,36.574136,36.997642,30.594249,17.314315,9.465822,5.724733,99.997296,100.042374,100.086590,100.113680,100.098328,100.006309,47.879384,72.800830,84.349164,71.941813,52.887364,50.124236,0.000114,0.000123,0.000110,0.000115,0.000140,0.000173,0,0,1
1,20,21,20,1.109630,1.109670,1.109630,1.109660,15,12,1.109625,1.109579,1.109343,1.109051,1.108846,1.108953,1.109608,1.109643,1.109351,1.108896,1.108586,1.108855,1.109643,1.109432,1.109000,1.108659,1.108624,1.109406,1.109690,1.109450,1.109450,1.109450,1.109450,0.000083,0.000105,0.000223,0.000254,0.000324,0.000263,0.000227,0.000014,-0.000116,-0.000400,-0.000811,-0.001047,68.850321,71.067833,65.923150,58.531424,53.444123,49.208086,69.333333,56.809287,91.401869,95.143258,95.874126,97.044023,97.158939,84.422221,83.469619,47.193857,41.782503,38.228819,31.240132,17.763128,9.577640,5.732871,99.997297,100.045079,100.089296,100.106452,100.100131,100.009013,45.223331,76.306460,84.031543,71.106315,52.432179,50.266056,0.000100,0.000094,0.000111,0.000114,0.000139,0.000171,0,0,1
1,20,21,25,1.109660,1.109670,1.109660,1.109670,15,8,1.109640,1.109596,1.109369,1.109075,1.108862,1.108960,1.109616,1.109645,1.109383,1.108918,1.108598,1.108856,1.109645,1.109462,1.109036,1.108677,1.108628,1.109435,1.109685,1.109459,1.109468,1.109485,1.109520,0.000078,0.000092,0.000216,0.000249,0.000325,0.000271,0.000235,0.000025,-0.000105,-0.000394,-0.000803,-0.001045,69.773919,71.415235,66.083213,58.616926,53.493043,49.229890,84.722222,69.129630,90.595010,94.503697,95.484341,96.936887,97.191309,85.219229,84.502997,48.369210,45.688778,39.295839,31.841472,18.195004,9.687327,5.740932,99.998198,100.031551,100.074853,100.112773,100.111870,100.009013,44.156124,74.852199,83.254288,69.962026,52.945227,50.180295,0.000068,0.000070,0.000110,0.000114,0.000137,0.000169,0,0,1
1,20,21,30,1.109670,1.109670,1.109660,1.109660,15,6,1.109647,1.109608,1.109391,1.109098,1.108878,1.108967,1.109640,1.109645,1.109408,1.108941,1.108610,1.108857,1.109645,1.109490,1.109072,1.108695,1.108632,1.109462,1.109681,1.109467,1.109484,1.109515,1.109568,0.000071,0.000083,0.000208,0.000243,0.000324,0.000279,0.000243,0.000036,-0.000095,-0.000388,-0.000795,-0.001043,67.440997,70.503545,65.763661,58.494275,53.436378,49.208681,91.803279,81.952945,89.484127,93.499920,95.662100,96.835726,97.353943,86.001809,85.392145,49.550825,48.618484,40.220590,32.401340,18.610583,9.794925,5.748915,99.996395,100.036962,100.079367,100.107355,100.112774,100.008111,48.227485,71.427292,82.150785,71.453986,53.306829,50.048491,0.000034,0.000069,0.000109,0.000114,0.000135,0.000168,0,0,1
1,20,21,35,1.109660,1.109670,1.109660,1.109670,15,8,1.109655,1.109619,1.109412,1.109121,1.108894,1.108974,1.109658,1.109643,1.109432,1.108963,1.108624,1.108857,1.109643,1.109519,1.109108,1.108713,1.108636,1.109486,1.109676,1.109475,1.109499,1.109540,1.109601,0.000065,0.000077,0.000199,0.000234,0.000323,0.000286,0.000251,0.000047,-0.000084,-0.000382,-0.000786,-0.001041,68.663377,70.903564,65.934071,58.582406,53.486102,49.230641,97.826087,91.450529,88.477366,92.366774,95.458167,96.728601,97.300104,86.744034,86.265356,50.735799,50.815764,41.022040,32.922596,19.010479,9.900474,5.756822,100.003605,100.032453,100.064926,100.099227,100.118193,100.013519,67.257807,70.606179,81.466930,73.668053,53.918729,49.982433,0.000026,0.000065,0.000108,0.000113,0.000134,0.000167,0,0,1
1,20,21,40,1.109670,1.109680,1.109660,1.109680,15,10,1.109663,1.109630,1.109433,1.109142,1.108909,1.108981,1.109668,1.109642,1.109456,1.108985,1.108638,1.108857,1.109642,1.109541,1.109145,1.108731,1.108640,1.109507,1.109450,1.109483,1.109512,1.109560,1.109623,0.000060,0.000071,0.000191,0.000225,0.000322,0.000293,0.000258,0.000058,-0.000074,-0.000376,-0.000778,-0.001039,69.978348,71.322395,66.108581,58.671649,53.536176,49.252670,96.551724,95.393697,88.590604,91.198574,94.991511,96.535927,97.530229,87.482844,86.938527,51.918403,56.689946,43.035284,33.771773,19.519614,10.041416,5.775090,100.012618,100.014421,100.073950,100.102838,100.117288,100.026140,93.478052,64.202775,80.436272,72.977224,54.599427,49.951886,0.000018,0.000066,0.000098,0.000113,0.000133,0.000165,0,0,1
1,20,21,45,1.109680,1.109680,1.109430,1.109430,15,26,1.109585,1.109594,1.109433,1.109154,1.108919,1.108986,1.109622,1.109615,1.109470,1.109001,1.108651,1.108856,1.109615,1.109555,1.109176,1.108748,1.108639,1.109700,1.109680,1.109680,1.109680,1.109680,1.109680,0.000019,0.000058,0.000162,0.000213,0.000309,0.000298,0.000259,0.000070,-0.000068,-0.000369,-0.000771,-0.001037,31.466301,51.401818,58.374859,55.624514,52.120584,48.722025,37.500000,77.292604,84.691358,89.831442,92.416226,96.158178,96.889226,88.176730,87.370326,53.098255,45.438347,38.934118,33.080272,19.600926,10.086522,5.771313,99.986481,99.980174,100.036068,100.078480,100.088412,99.996395,68.629352,52.611718,76.448771,73.658046,53.826429,49.769066,0.000060,0.000080,0.000106,0.000119,0.000133,0.000164,0,0,1
1,20,21,50,1.109430,1.109600,1.109420,1.109600,15,27,1.109590,1.109595,1.109446,1.109171,1.108933,1.108992,1.109608,1.109612,1.109491,1.109020,1.108666,1.108856,1.109612,1.109577,1.109211,1.108764,1.108642,1.109697,1.109680,1.109680,1.109680,1.109680,1.109680,0.000017,0.000046,0.000152,0.000202,0.000304,0.000303,0.000263,0.000081,-0.000059,-0.000363,-0.000764,-0.001035,52.294679,59.654020,61.539859,57.162990,52.973890,49.096456,41.071429,58.374384,83.739837,88.621590,91.340018,95.703658,96.713147,88.848365,87.843325,54.272874,37.843162,35.092461,32.355336,19.655743,10.125287,5.766268,99.997296,99.994593,100.047788,100.092912,100.108264,100.007210,67.011727,54.962635,76.642870,73.922694,54.797549,49.779252,0.000094,0.000081,0.000113,0.000122,0.000132,0.000163,0,0,1
1,20,21,55,1.109590,1.109600,1.109320,1.109320,15,31,1.109500,1.109545,1.109436,1.109177,1.108941,1.108995,1.109540,1.109590,1.109500,1.109039,1.108676,1.108855,1.109590,1.109577,1.109239,1.108776,1.108642,1.109692,1.109680,1.109680,1.109680,1.109680,1.109680,-0.000025,0.000027,0.000119,0.000189,0.000287,0.000306,0.000261,0.000092,-0.000054,-0.000356,-0.000758,-0.001033,33.014476,45.845666,54.481562,54.025689,51.449785,48.510685,20.689655,33.087028,73.469388,86.306195,87.440982,94.970636,95.831290,89.482679,87.795369,55.432491,37.385262,30.893685,31.159737,19.557917,10.128077,5.752892,99.969360,99.966657,100.021640,100.061336,100.087517,99.981073,45.692450,45.422656,72.318391,71.552213,53.715512,49.587254,0.000148,0.000091,0.000114,0.000128,0.000134,0.000164,0,0,1
1,20,22,0,1.109260,1.109380,1.109240,1.109300,22,22,1.109433,1.109500,1.109426,1.109182,1.108948,1.108998,1.109466,1.109562,1.109508,1.109058,1.108684,1.108854,1.109562,1.109579,1.109267,1.108786,1.108643,1.109681,1.109658,1.109637,1.109600,1.109600,1.109600,-0.000052,0.000004,0.000091,0.000174,0.000270,0.000307,0.000258,0.000103,-0.000050,-0.000350,-0.000752,-0.001030,32.030386,45.043633,54.023712,53.811160,51.343303,48.469212,22.641509,28.134198,60.923077,82.496346,82.922014,93.915137,94.926311,90.074961,87.760112,56.577822,42.557697,29.658744,29.287314,19.234248,10.075768,5.726398,99.966657,99.964855,100.018934,100.061338,100.095647,99.980172,34.618612,39.790612,69.193189,71.496272,53.086509,49.405331,0.000174,0.000100,0.000112,0.000131,0.000134,0.000163,0,0,1
1,20,22,5,1.109370,1.109560,1.109340,1.109560,15,23,1.109476,1.109511,1.109436,1.109197,1.108960,1.109004,1.109442,1.109555,1.109522,1.109083,1.108696,1.108854,1.109555,1.109592,1.109304,1.108801,1.108647,1.109663,1.109625,1.109600,1.109600,1.109600,1.109600,-0.000030,-0.000014,0.000089,0.000159,0.000265,0.000307,0.000261,0.000113,-0.000042,-0.000343,-0.000745,-0.001028,53.191733,55.855458,58.692161,56.114954,52.629504,49.037870,30.645161,24.658775,56.466877,78.230329,80.581516,92.679415,94.736842,90.656633,88.003239,57.711002,32.299772,26.181437,28.277268,19.129062,10.079766,5.714979,99.990988,99.987384,100.044181,100.105559,100.131757,100.007211,46.261639,47.224137,71.471433,71.540530,53.820445,49.343727,0.000222,0.000120,0.000121,0.000134,0.000134,0.000164,0,0,1
1,20,22,10,1.109560,1.109570,1.109560,1.109570,15,7,1.109507,1.109522,1.109446,1.109211,1.108972,1.109009,1.109470,1.109546,1.109538,1.109109,1.108707,1.108854,1.109546,1.109594,1.109329,1.108817,1.108649,1.109646,1.109594,1.109240,1.109240,1.109240,1.109240,-0.000013,-0.000020,0.000086,0.000144,0.000260,0.000306,0.000264,0.000124,-0.000035,-0.000336,-0.000738,-0.001026,53.836643,56.212275,58.858376,56.200403,52.678058,49.059578,57.258065,36.848245,53.225806,73.698039,79.135135,91.368762,94.529232,91.220146,88.241356,58.831088,34.197046,26.468639,28.200124,19.293933,10.159097,5.724455,99.990988,99.994593,100.043279,100.110977,100.126334,100.008112,45.893272,55.215068,71.382861,70.891569,54.385870,49.281999,0.000174,0.000117,0.000105,0.000121,0.000133,0.000162,0,0,1
